timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594320203926,74173,Semester SchoolWise,200,OK,Semester Users 1-153,text,true,,7328667,961,50,50,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45470,0,51
1594320203914,74233,Semester SchoolWise,200,OK,Semester Users 1-114,text,true,,7328667,961,49,49,https://cqube.tibilprojects.com/api/sem/allSchoolWise,49869,0,54
1594320203915,74322,Semester SchoolWise,200,OK,Semester Users 1-74,text,true,,7328667,961,48,48,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43540,0,59
1594320203928,74337,Semester SchoolWise,200,OK,Semester Users 1-48,text,true,,7328667,961,47,47,https://cqube.tibilprojects.com/api/sem/allSchoolWise,37078,0,38
1594320203890,74383,Semester SchoolWise,200,OK,Semester Users 1-160,text,true,,7328667,961,46,46,https://cqube.tibilprojects.com/api/sem/allSchoolWise,41776,0,82
1594320203901,74386,Semester SchoolWise,200,OK,Semester Users 1-99,text,true,,7328667,961,45,45,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45222,0,75
1594320203902,74406,Semester SchoolWise,200,OK,Semester Users 1-171,text,true,,7328667,961,44,44,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43277,0,71
1594320203911,74425,Semester SchoolWise,200,OK,Semester Users 1-120,text,true,,7328667,961,43,43,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46600,0,55
1594320203896,74447,Semester SchoolWise,200,OK,Semester Users 1-3,text,true,,7328667,961,42,42,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48257,0,69
1594320203908,74443,Semester SchoolWise,200,OK,Semester Users 1-149,text,true,,7328667,961,41,41,https://cqube.tibilprojects.com/api/sem/allSchoolWise,54377,0,58
1594320203926,74439,Semester SchoolWise,200,OK,Semester Users 1-104,text,true,,7328667,961,40,40,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42168,0,47
1594320203929,74440,Semester SchoolWise,200,OK,Semester Users 1-38,text,true,,7328667,961,39,39,https://cqube.tibilprojects.com/api/sem/allSchoolWise,50574,0,41
1594320203896,74519,Semester SchoolWise,200,OK,Semester Users 1-46,text,true,,7328667,961,38,38,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47191,0,70
1594320203880,74539,Semester SchoolWise,200,OK,Semester Users 1-14,text,true,,7328667,961,37,37,https://cqube.tibilprojects.com/api/sem/allSchoolWise,52146,0,89
1594320203925,74550,Semester SchoolWise,200,OK,Semester Users 1-70,text,true,,7328667,961,36,36,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46040,0,43
1594320203904,74595,Semester SchoolWise,200,OK,Semester Users 1-172,text,true,,7328667,961,35,35,https://cqube.tibilprojects.com/api/sem/allSchoolWise,55916,0,64
1594320203909,74593,Semester SchoolWise,200,OK,Semester Users 1-93,text,true,,7328667,961,35,35,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48810,0,59
1594320203933,74573,Semester SchoolWise,200,OK,Semester Users 1-196,text,true,,7328667,961,33,33,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46302,0,37
1594320203915,74601,Semester SchoolWise,200,OK,Semester Users 1-27,text,true,,7328667,961,32,32,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42691,0,57
1594320203899,74684,Semester SchoolWise,200,OK,Semester Users 1-147,text,true,,7328667,961,31,31,https://cqube.tibilprojects.com/api/sem/allSchoolWise,53650,0,65
1594320203898,74705,Semester SchoolWise,200,OK,Semester Users 1-8,text,true,,7328667,961,30,30,https://cqube.tibilprojects.com/api/sem/allSchoolWise,52935,0,73
1594320203917,74688,Semester SchoolWise,200,OK,Semester Users 1-145,text,true,,7328667,961,29,29,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47702,0,47
1594320201371,77239,Semester SchoolWise,200,OK,Semester Users 1-133,text,true,,7328667,961,28,28,https://cqube.tibilprojects.com/api/sem/allSchoolWise,51861,0,32
1594320201380,77232,Semester SchoolWise,200,OK,Semester Users 1-144,text,true,,7328667,961,27,27,https://cqube.tibilprojects.com/api/sem/allSchoolWise,52096,0,22
1594320203913,74713,Semester SchoolWise,200,OK,Semester Users 1-22,text,true,,7328667,961,26,26,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42990,0,60
1594320203913,74722,Semester SchoolWise,200,OK,Semester Users 1-183,text,true,,7328667,961,25,25,https://cqube.tibilprojects.com/api/sem/allSchoolWise,50342,0,58
1594320203909,74737,Semester SchoolWise,200,OK,Semester Users 1-182,text,true,,7328667,961,24,24,https://cqube.tibilprojects.com/api/sem/allSchoolWise,33050,0,53
1594320203892,74768,Semester SchoolWise,200,OK,Semester Users 1-16,text,true,,7328667,961,23,23,https://cqube.tibilprojects.com/api/sem/allSchoolWise,51839,0,70
1594320203892,74780,Semester SchoolWise,200,OK,Semester Users 1-85,text,true,,7328667,961,22,22,https://cqube.tibilprojects.com/api/sem/allSchoolWise,59613,0,66
1594320203911,74773,Semester SchoolWise,200,OK,Semester Users 1-28,text,true,,7328667,961,21,21,https://cqube.tibilprojects.com/api/sem/allSchoolWise,56391,0,58
1594320203887,74797,Semester SchoolWise,200,OK,Semester Users 1-84,text,true,,7328667,961,21,21,https://cqube.tibilprojects.com/api/sem/allSchoolWise,53352,0,77
1594320203895,74810,Semester SchoolWise,200,OK,Semester Users 1-25,text,true,,7328667,961,19,19,https://cqube.tibilprojects.com/api/sem/allSchoolWise,58260,0,68
1594320203902,74821,Semester SchoolWise,200,OK,Semester Users 1-136,text,true,,7328667,961,18,18,https://cqube.tibilprojects.com/api/sem/allSchoolWise,56648,0,68
1594320203907,74827,Semester SchoolWise,200,OK,Semester Users 1-87,text,true,,7328667,961,17,17,https://cqube.tibilprojects.com/api/sem/allSchoolWise,51265,0,52
1594320203900,74862,Semester SchoolWise,200,OK,Semester Users 1-101,text,true,,7328667,961,16,16,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46922,0,66
1594320203913,74850,Semester SchoolWise,200,OK,Semester Users 1-11,text,true,,7328667,961,16,16,https://cqube.tibilprojects.com/api/sem/allSchoolWise,56900,0,57
1594320203887,74882,Semester SchoolWise,200,OK,Semester Users 1-119,text,true,,7328667,961,14,14,https://cqube.tibilprojects.com/api/sem/allSchoolWise,51052,0,72
1594320203915,74874,Semester SchoolWise,200,OK,Semester Users 1-50,text,true,,7328667,961,13,13,https://cqube.tibilprojects.com/api/sem/allSchoolWise,55078,0,52
1594320203895,74899,Semester SchoolWise,200,OK,Semester Users 1-195,text,true,,7328667,961,12,12,https://cqube.tibilprojects.com/api/sem/allSchoolWise,55483,0,72
1594320201371,77422,Semester SchoolWise,200,OK,Semester Users 1-82,text,true,,7328667,961,11,11,https://cqube.tibilprojects.com/api/sem/allSchoolWise,59976,0,33
1594320203907,74892,Semester SchoolWise,200,OK,Semester Users 1-148,text,true,,7328667,961,10,10,https://cqube.tibilprojects.com/api/sem/allSchoolWise,56157,0,61
1594320203912,74901,Semester SchoolWise,200,OK,Semester Users 1-170,text,true,,7328667,961,9,9,https://cqube.tibilprojects.com/api/sem/allSchoolWise,35572,0,39
1594320203927,74891,Semester SchoolWise,200,OK,Semester Users 1-189,text,true,,7328667,961,8,8,https://cqube.tibilprojects.com/api/sem/allSchoolWise,54993,0,39
1594320203930,74894,Semester SchoolWise,200,OK,Semester Users 1-121,text,true,,7328667,961,7,7,https://cqube.tibilprojects.com/api/sem/allSchoolWise,57154,0,42
1594320203906,74927,Semester SchoolWise,200,OK,Semester Users 1-13,text,true,,7328667,961,6,6,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43817,0,68
1594320203935,74901,Semester SchoolWise,200,OK,Semester Users 1-180,text,true,,7328667,961,5,5,https://cqube.tibilprojects.com/api/sem/allSchoolWise,59297,0,28
1594320203913,74926,Semester SchoolWise,200,OK,Semester Users 1-143,text,true,,7328667,961,4,4,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40895,0,59
1594320203892,74947,Semester SchoolWise,200,OK,Semester Users 1-141,text,true,,7328667,961,4,4,https://cqube.tibilprojects.com/api/sem/allSchoolWise,60053,0,72
1594320203926,74915,Semester SchoolWise,200,OK,Semester Users 1-186,text,true,,7328667,961,2,2,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47433,0,39
1594320203883,74960,Semester SchoolWise,200,OK,Semester Users 1-64,text,true,,7328667,961,1,1,https://cqube.tibilprojects.com/api/sem/allSchoolWise,55725,0,84
