timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309721182,72208,School Infra Map SchoolWise,200,OK,School Infra Map 1-225,text,true,,12015464,966,166,166,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14594,0,4
1594309721187,72334,School Infra Map SchoolWise,200,OK,School Infra Map 1-202,text,true,,12015464,966,165,165,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14995,0,4
1594309717519,76307,School Infra Map SchoolWise,200,OK,School Infra Map 1-231,text,true,,12015464,966,164,164,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21164,0,0
1594309717518,76481,School Infra Map SchoolWise,200,OK,School Infra Map 1-226,text,true,,12015464,966,163,163,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17342,0,0
1594309717284,76988,School Infra Map SchoolWise,200,OK,School Infra Map 1-235,text,true,,12015464,966,162,162,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18001,0,0
1594309717410,77009,School Infra Map SchoolWise,200,OK,School Infra Map 1-150,text,true,,12015464,966,161,161,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14395,0,5
1594309717079,77353,School Infra Map SchoolWise,200,OK,School Infra Map 1-98,text,true,,12015464,966,160,160,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16660,0,4
1594309721215,73521,School Infra Map SchoolWise,200,OK,School Infra Map 1-103,text,true,,12015464,966,159,159,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17746,0,269
1594309721216,73562,School Infra Map SchoolWise,200,OK,School Infra Map 1-41,text,true,,12015464,966,158,158,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20990,0,279
1594309721481,73794,School Infra Map SchoolWise,200,OK,School Infra Map 1-197,text,true,,12015464,966,157,157,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22954,0,23
1594309721472,73822,School Infra Map SchoolWise,200,OK,School Infra Map 1-156,text,true,,12015464,966,156,156,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21397,0,25
1594309721227,74212,School Infra Map SchoolWise,200,OK,School Infra Map 1-69,text,true,,12015464,966,155,155,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22521,0,274
1594309721229,74905,School Infra Map SchoolWise,200,OK,School Infra Map 1-112,text,true,,12015464,966,154,154,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17893,0,256
1594309717080,79156,School Infra Map SchoolWise,200,OK,School Infra Map 1-71,text,true,,12015464,966,153,153,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12755,0,4
1594309721188,75104,School Infra Map SchoolWise,200,OK,School Infra Map 1-32,text,true,,12015464,966,152,152,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15212,0,13
1594309721209,75351,School Infra Map SchoolWise,200,OK,School Infra Map 1-111,text,true,,12015464,966,151,151,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22764,0,293
1594309721489,76028,School Infra Map SchoolWise,200,OK,School Infra Map 1-47,text,true,,12015464,966,150,150,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19851,0,4
1594309721210,76312,School Infra Map SchoolWise,200,OK,School Infra Map 1-91,text,true,,12015464,966,149,149,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20351,0,283
1594309717076,80455,School Infra Map SchoolWise,200,OK,School Infra Map 1-138,text,true,,12015464,966,148,148,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12977,0,10
1594309721208,76471,School Infra Map SchoolWise,200,OK,School Infra Map 1-50,text,true,,12015464,966,147,147,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19906,0,284
1594309721203,76666,School Infra Map SchoolWise,200,OK,School Infra Map 1-124,text,true,,12015464,966,146,146,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23463,0,301
1594309721479,76407,School Infra Map SchoolWise,200,OK,School Infra Map 1-95,text,true,,12015464,966,145,145,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19080,0,11
1594309721478,76441,School Infra Map SchoolWise,200,OK,School Infra Map 1-105,text,true,,12015464,966,144,144,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20521,0,17
1594309721485,76546,School Infra Map SchoolWise,200,OK,School Infra Map 1-153,text,true,,12015464,966,143,143,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19294,0,6
1594309721483,77161,School Infra Map SchoolWise,200,OK,School Infra Map 1-204,text,true,,12015464,966,142,142,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20938,0,13
1594309721478,77307,School Infra Map SchoolWise,200,OK,School Infra Map 1-158,text,true,,12015464,966,141,141,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21165,0,18
1594309721480,77383,School Infra Map SchoolWise,200,OK,School Infra Map 1-140,text,true,,12015464,966,140,140,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23417,0,25
1594309721197,79158,School Infra Map SchoolWise,200,OK,School Infra Map 1-85,text,true,,12015464,966,139,139,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33048,0,347
1594309721211,79227,School Infra Map SchoolWise,200,OK,School Infra Map 1-57,text,true,,12015464,966,138,138,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28230,0,308
1594309721189,79515,School Infra Map SchoolWise,200,OK,School Infra Map 1-21,text,true,,12015464,966,137,137,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28031,0,324
1594309721226,79607,School Infra Map SchoolWise,200,OK,School Infra Map 1-6,text,true,,12015464,966,136,136,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22094,0,274
1594309721478,79583,School Infra Map SchoolWise,200,OK,School Infra Map 1-45,text,true,,12015464,966,135,135,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23766,0,19
1594309717410,83685,School Infra Map SchoolWise,200,OK,School Infra Map 1-53,text,true,,12015464,966,134,134,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14600,0,5
1594309721471,79905,School Infra Map SchoolWise,200,OK,School Infra Map 1-195,text,true,,12015464,966,133,133,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18486,0,17
1594309717076,84345,School Infra Map SchoolWise,200,OK,School Infra Map 1-194,text,true,,12015464,966,132,132,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12552,0,7
1594309721224,80619,School Infra Map SchoolWise,200,OK,School Infra Map 1-167,text,true,,12015464,966,131,131,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25774,0,289
1594309721218,81016,School Infra Map SchoolWise,200,OK,School Infra Map 1-8,text,true,,12015464,966,130,130,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29916,0,301
1594309721224,81241,School Infra Map SchoolWise,200,OK,School Infra Map 1-146,text,true,,12015464,966,129,129,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22964,0,278
1594309721484,81205,School Infra Map SchoolWise,200,OK,School Infra Map 1-183,text,true,,12015464,966,128,128,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20311,0,10
1594309721198,81532,School Infra Map SchoolWise,200,OK,School Infra Map 1-236,text,true,,12015464,966,127,127,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27784,0,316
1594309721197,81722,School Infra Map SchoolWise,200,OK,School Infra Map 1-17,text,true,,12015464,966,126,126,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35331,0,336
1594309721215,82437,School Infra Map SchoolWise,200,OK,School Infra Map 1-184,text,true,,12015464,966,125,125,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32396,0,323
1594309721199,82626,School Infra Map SchoolWise,200,OK,School Infra Map 1-79,text,true,,12015464,966,124,124,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38073,0,324
1594309721469,82460,School Infra Map SchoolWise,200,OK,School Infra Map 1-192,text,true,,12015464,966,123,123,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18873,0,20
1594309721534,82490,School Infra Map SchoolWise,200,OK,School Infra Map 1-11,text,true,,12015464,966,122,122,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33146,0,22
1594309721189,83002,School Infra Map SchoolWise,200,OK,School Infra Map 1-89,text,true,,12015464,966,121,121,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31557,0,345
1594309721214,82982,School Infra Map SchoolWise,200,OK,School Infra Map 1-106,text,true,,12015464,966,120,120,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22325,0,287
1594309721542,82685,School Infra Map SchoolWise,200,OK,School Infra Map 1-238,text,true,,12015464,966,119,119,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33572,0,16
1594309721532,82762,School Infra Map SchoolWise,200,OK,School Infra Map 1-108,text,true,,12015464,966,118,118,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34211,0,34
1594309721207,83087,School Infra Map SchoolWise,200,OK,School Infra Map 1-25,text,true,,12015464,966,118,118,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32610,0,332
1594309721480,83098,School Infra Map SchoolWise,200,OK,School Infra Map 1-68,text,true,,12015464,966,116,116,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,24050,0,29
1594309721184,83745,School Infra Map SchoolWise,200,OK,School Infra Map 1-121,text,true,,12015464,966,115,115,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29728,0,337
1594309721214,83969,School Infra Map SchoolWise,200,OK,School Infra Map 1-19,text,true,,12015464,966,114,114,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27064,0,306
1594309721179,84250,School Infra Map SchoolWise,200,OK,School Infra Map 1-187,text,true,,12015464,966,113,113,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26665,0,334
1594309721205,84309,School Infra Map SchoolWise,200,OK,School Infra Map 1-73,text,true,,12015464,966,112,112,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30271,0,326
1594309721214,84366,School Infra Map SchoolWise,200,OK,School Infra Map 1-190,text,true,,12015464,966,111,111,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29268,0,310
1594309721225,84449,School Infra Map SchoolWise,200,OK,School Infra Map 1-166,text,true,,12015464,966,110,110,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28462,0,306
1594309721192,84483,School Infra Map SchoolWise,200,OK,School Infra Map 1-64,text,true,,12015464,966,110,110,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28828,0,322
1594309721215,84694,School Infra Map SchoolWise,200,OK,School Infra Map 1-39,text,true,,12015464,966,108,108,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34846,0,308
1594309721226,84749,School Infra Map SchoolWise,200,OK,School Infra Map 1-116,text,true,,12015464,966,107,107,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27531,0,288
1594309721194,84939,School Infra Map SchoolWise,200,OK,School Infra Map 1-100,text,true,,12015464,966,106,106,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26536,0,318
1594309721196,85035,School Infra Map SchoolWise,200,OK,School Infra Map 1-48,text,true,,12015464,966,105,105,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29050,0,326
1594309721227,85012,School Infra Map SchoolWise,200,OK,School Infra Map 1-1,text,true,,12015464,966,104,104,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31305,0,307
1594309721218,85055,School Infra Map SchoolWise,200,OK,School Infra Map 1-139,text,true,,12015464,966,103,103,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,36794,0,312
1594309721540,84951,School Infra Map SchoolWise,200,OK,School Infra Map 1-232,text,true,,12015464,966,102,102,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33991,0,25
1594309721535,85053,School Infra Map SchoolWise,200,OK,School Infra Map 1-86,text,true,,12015464,966,101,101,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32493,0,4
1594309721193,85425,School Infra Map SchoolWise,200,OK,School Infra Map 1-13,text,true,,12015464,966,100,100,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37295,0,341
1594309721211,85481,School Infra Map SchoolWise,200,OK,School Infra Map 1-141,text,true,,12015464,966,99,99,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,36422,0,311
1594309721537,85203,School Infra Map SchoolWise,200,OK,School Infra Map 1-14,text,true,,12015464,966,98,98,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32923,0,19
1594309721528,85292,School Infra Map SchoolWise,200,OK,School Infra Map 1-109,text,true,,12015464,966,97,97,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31651,0,8
1594309721218,85606,School Infra Map SchoolWise,200,OK,School Infra Map 1-175,text,true,,12015464,966,96,96,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35893,0,346
1594309721224,85632,School Infra Map SchoolWise,200,OK,School Infra Map 1-185,text,true,,12015464,966,95,95,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33683,0,333
1594309721481,85406,School Infra Map SchoolWise,200,OK,School Infra Map 1-174,text,true,,12015464,966,94,94,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27072,0,39
1594309721194,85986,School Infra Map SchoolWise,200,OK,School Infra Map 1-154,text,true,,12015464,966,93,93,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30524,0,339
1594309721187,85993,School Infra Map SchoolWise,200,OK,School Infra Map 1-90,text,true,,12015464,966,93,93,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34138,0,374
1594309721204,86076,School Infra Map SchoolWise,200,OK,School Infra Map 1-135,text,true,,12015464,966,91,91,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30824,0,317
1594309721189,86306,School Infra Map SchoolWise,200,OK,School Infra Map 1-133,text,true,,12015464,966,90,90,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40549,0,384
1594309721188,86384,School Infra Map SchoolWise,200,OK,School Infra Map 1-142,text,true,,12015464,966,89,89,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26863,0,326
1594309721530,86304,School Infra Map SchoolWise,200,OK,School Infra Map 1-198,text,true,,12015464,966,88,88,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35889,0,33
1594309721527,86496,School Infra Map SchoolWise,200,OK,School Infra Map 1-203,text,true,,12015464,966,87,87,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38181,0,39
1594309721535,86534,School Infra Map SchoolWise,200,OK,School Infra Map 1-46,text,true,,12015464,966,86,86,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38848,0,32
1594309721202,86952,School Infra Map SchoolWise,200,OK,School Infra Map 1-125,text,true,,12015464,966,85,85,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35086,0,310
1594309721544,86634,School Infra Map SchoolWise,200,OK,School Infra Map 1-220,text,true,,12015464,966,84,84,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40007,0,29
1594309721545,86899,School Infra Map SchoolWise,200,OK,School Infra Map 1-230,text,true,,12015464,966,83,83,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42266,0,34
1594309721547,86899,School Infra Map SchoolWise,200,OK,School Infra Map 1-208,text,true,,12015464,966,82,82,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41393,0,29
1594309721488,86976,School Infra Map SchoolWise,200,OK,School Infra Map 1-119,text,true,,12015464,966,81,81,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40485,0,86
1594309721526,86943,School Infra Map SchoolWise,200,OK,School Infra Map 1-9,text,true,,12015464,966,80,80,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,36728,0,4
1594309721191,87427,School Infra Map SchoolWise,200,OK,School Infra Map 1-155,text,true,,12015464,966,79,79,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41005,0,385
1594309721203,87650,School Infra Map SchoolWise,200,OK,School Infra Map 1-217,text,true,,12015464,966,78,78,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35679,0,361
1594309721544,87309,School Infra Map SchoolWise,200,OK,School Infra Map 1-241,text,true,,12015464,966,78,78,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43428,0,37
1594309721546,87617,School Infra Map SchoolWise,200,OK,School Infra Map 1-244,text,true,,12015464,966,76,76,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39172,0,20
1594309721544,87958,School Infra Map SchoolWise,200,OK,School Infra Map 1-234,text,true,,12015464,966,75,75,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,44388,0,37
1594309721191,88331,School Infra Map SchoolWise,200,OK,School Infra Map 1-60,text,true,,12015464,966,74,74,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40133,0,378
1594309721210,88341,School Infra Map SchoolWise,200,OK,School Infra Map 1-49,text,true,,12015464,966,73,73,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37863,0,315
1594309721543,88248,School Infra Map SchoolWise,200,OK,School Infra Map 1-242,text,true,,12015464,966,72,72,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39570,0,25
1594309721541,88303,School Infra Map SchoolWise,200,OK,School Infra Map 1-113,text,true,,12015464,966,71,71,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40939,0,32
1594309721185,88819,School Infra Map SchoolWise,200,OK,School Infra Map 1-34,text,true,,12015464,966,70,70,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43253,0,394
1594309721543,88519,School Infra Map SchoolWise,200,OK,School Infra Map 1-245,text,true,,12015464,966,69,69,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,39333,0,25
1594309721540,88704,School Infra Map SchoolWise,200,OK,School Infra Map 1-224,text,true,,12015464,966,68,68,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43170,0,40
1594309721528,89016,School Infra Map SchoolWise,200,OK,School Infra Map 1-172,text,true,,12015464,966,67,67,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31878,0,8
1594309721203,89727,School Infra Map SchoolWise,200,OK,School Infra Map 1-149,text,true,,12015464,966,66,66,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38775,0,324
1594309721182,89839,School Infra Map SchoolWise,200,OK,School Infra Map 1-66,text,true,,12015464,966,65,65,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31066,0,337
1594309721227,89863,School Infra Map SchoolWise,200,OK,School Infra Map 1-78,text,true,,12015464,966,64,64,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,44929,0,355
1594309721228,90095,School Infra Map SchoolWise,200,OK,School Infra Map 1-23,text,true,,12015464,966,63,63,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49207,0,367
1594309721586,89746,School Infra Map SchoolWise,200,OK,School Infra Map 1-10,text,true,,12015464,966,62,62,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49413,0,20
1594309721486,89856,School Infra Map SchoolWise,200,OK,School Infra Map 1-173,text,true,,12015464,966,61,61,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41671,0,92
1594309722416,88934,School Infra Map SchoolWise,200,OK,School Infra Map 1-180,text,true,,12015464,966,60,60,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48020,0,8
1594309721525,90098,School Infra Map SchoolWise,200,OK,School Infra Map 1-148,text,true,,12015464,966,59,59,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31439,0,10
1594309721204,90619,School Infra Map SchoolWise,200,OK,School Infra Map 1-191,text,true,,12015464,966,58,58,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43024,0,375
1594309721226,90660,School Infra Map SchoolWise,200,OK,School Infra Map 1-162,text,true,,12015464,966,57,57,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51864,0,336
1594309721185,90709,School Infra Map SchoolWise,200,OK,School Infra Map 1-51,text,true,,12015464,966,56,56,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52528,0,326
1594309721219,90781,School Infra Map SchoolWise,200,OK,School Infra Map 1-75,text,true,,12015464,966,55,55,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42154,0,358
1594309721469,90827,School Infra Map SchoolWise,200,OK,School Infra Map 1-216,text,true,,12015464,966,54,54,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53320,0,142
1594309721542,90764,School Infra Map SchoolWise,200,OK,School Infra Map 1-209,text,true,,12015464,966,53,53,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,41177,0,33
1594309722061,90246,School Infra Map SchoolWise,200,OK,School Infra Map 1-170,text,true,,12015464,966,52,52,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56936,0,14
1594309721541,90773,School Infra Map SchoolWise,200,OK,School Infra Map 1-189,text,true,,12015464,966,51,51,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,42051,0,38
1594309722790,89544,School Infra Map SchoolWise,200,OK,School Infra Map 1-186,text,true,,12015464,966,50,50,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47855,0,3
1594309721889,90456,School Infra Map SchoolWise,200,OK,School Infra Map 1-249,text,true,,12015464,966,49,49,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,54020,0,8
1594309721889,90457,School Infra Map SchoolWise,200,OK,School Infra Map 1-5,text,true,,12015464,966,48,48,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53806,0,5
1594309722552,89798,School Infra Map SchoolWise,200,OK,School Infra Map 1-104,text,true,,12015464,966,48,48,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47883,0,5
1594309721230,91138,School Infra Map SchoolWise,200,OK,School Infra Map 1-80,text,true,,12015464,966,47,47,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50778,0,369
1594309721212,91158,School Infra Map SchoolWise,200,OK,School Infra Map 1-163,text,true,,12015464,966,46,46,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53301,0,300
1594309721891,90488,School Infra Map SchoolWise,200,OK,School Infra Map 1-237,text,true,,12015464,966,44,44,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56420,0,7
1594309721483,90901,School Infra Map SchoolWise,200,OK,School Infra Map 1-118,text,true,,12015464,966,43,43,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29207,0,40
1594309721200,91187,School Infra Map SchoolWise,200,OK,School Infra Map 1-229,text,true,,12015464,966,42,42,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57797,0,316
1594309721585,90806,School Infra Map SchoolWise,200,OK,School Infra Map 1-28,text,true,,12015464,966,41,41,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51069,0,20
1594309721496,90899,School Infra Map SchoolWise,200,OK,School Infra Map 1-120,text,true,,12015464,966,40,40,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49779,0,13
1594309722062,90333,School Infra Map SchoolWise,200,OK,School Infra Map 1-246,text,true,,12015464,966,39,39,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57090,0,15
1594309721586,90904,School Infra Map SchoolWise,200,OK,School Infra Map 1-12,text,true,,12015464,966,38,38,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53416,0,20
1594309722551,90217,School Infra Map SchoolWise,200,OK,School Infra Map 1-165,text,true,,12015464,966,37,37,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47884,0,5
1594309721201,91894,School Infra Map SchoolWise,200,OK,School Infra Map 1-33,text,true,,12015464,966,36,36,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,52813,0,310
1594309721887,91213,School Infra Map SchoolWise,200,OK,School Infra Map 1-239,text,true,,12015464,966,35,35,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56000,0,10
1594309721182,91960,School Infra Map SchoolWise,200,OK,School Infra Map 1-137,text,true,,12015464,966,34,34,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,44926,0,410
1594309722788,90362,School Infra Map SchoolWise,200,OK,School Infra Map 1-43,text,true,,12015464,966,33,33,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47837,0,5
1594309721588,91585,School Infra Map SchoolWise,200,OK,School Infra Map 1-76,text,true,,12015464,966,32,32,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,51746,0,19
1594309721886,91292,School Infra Map SchoolWise,200,OK,School Infra Map 1-54,text,true,,12015464,966,31,31,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50548,0,8
1594309721583,91696,School Infra Map SchoolWise,200,OK,School Infra Map 1-214,text,true,,12015464,966,30,30,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53883,0,19
1594309722789,90533,School Infra Map SchoolWise,200,OK,School Infra Map 1-182,text,true,,12015464,966,29,29,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47860,0,6
1594309721191,92157,School Infra Map SchoolWise,200,OK,School Infra Map 1-92,text,true,,12015464,966,28,28,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50067,0,317
1594309721224,92130,School Infra Map SchoolWise,200,OK,School Infra Map 1-161,text,true,,12015464,966,27,27,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50324,0,287
1594309721481,91877,School Infra Map SchoolWise,200,OK,School Infra Map 1-99,text,true,,12015464,966,26,26,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,49386,0,27
1594309722552,90809,School Infra Map SchoolWise,200,OK,School Infra Map 1-193,text,true,,12015464,966,25,25,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,48960,0,5
1594309722553,90807,School Infra Map SchoolWise,200,OK,School Infra Map 1-88,text,true,,12015464,966,25,25,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47873,0,8
1594309721898,91465,School Infra Map SchoolWise,200,OK,School Infra Map 1-227,text,true,,12015464,966,24,24,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57601,0,11
1594309721222,92143,School Infra Map SchoolWise,200,OK,School Infra Map 1-38,text,true,,12015464,966,22,22,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58054,0,296
1594309722792,90583,School Infra Map SchoolWise,200,OK,School Infra Map 1-107,text,true,,12015464,966,21,21,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,47633,0,3
1594309721889,91518,School Infra Map SchoolWise,200,OK,School Infra Map 1-228,text,true,,12015464,966,20,20,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50330,0,6
1594309721201,92207,School Infra Map SchoolWise,200,OK,School Infra Map 1-151,text,true,,12015464,966,19,19,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53090,0,311
1594309721584,91868,School Infra Map SchoolWise,200,OK,School Infra Map 1-213,text,true,,12015464,966,18,18,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,50205,0,21
1594309721582,91877,School Infra Map SchoolWise,200,OK,School Infra Map 1-205,text,true,,12015464,966,17,17,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,53629,0,20
1594309721195,92264,School Infra Map SchoolWise,200,OK,School Infra Map 1-200,text,true,,12015464,966,17,17,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,57882,0,322
1594309721219,92254,School Infra Map SchoolWise,200,OK,School Infra Map 1-157,text,true,,12015464,966,15,15,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,55064,0,296
1594309721210,92264,School Infra Map SchoolWise,200,OK,School Infra Map 1-127,text,true,,12015464,966,15,15,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60003,0,315
1594309721226,92253,School Infra Map SchoolWise,200,OK,School Infra Map 1-147,text,true,,12015464,966,13,13,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,58634,0,293
