timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310553704,117232,School Infra SchoolWise,200,OK,School Infra  1-186,text,true,,14723768,963,95,95,https://cqube.tibilprojects.com/api/infra/allSchoolWise,9593,0,0
1594310554378,116632,School Infra SchoolWise,200,OK,School Infra  1-56,text,true,,14723768,963,94,94,https://cqube.tibilprojects.com/api/infra/allSchoolWise,18065,0,3
1594310554036,116993,School Infra SchoolWise,200,OK,School Infra  1-125,text,true,,14723768,963,93,93,https://cqube.tibilprojects.com/api/infra/allSchoolWise,24460,0,4
1594310554199,116880,School Infra SchoolWise,200,OK,School Infra  1-149,text,true,,14723768,963,92,92,https://cqube.tibilprojects.com/api/infra/allSchoolWise,21595,0,7
1594310553947,117159,School Infra SchoolWise,200,OK,School Infra  1-160,text,true,,14723768,963,91,91,https://cqube.tibilprojects.com/api/infra/allSchoolWise,12069,0,8
1594310554118,117054,School Infra SchoolWise,200,OK,School Infra  1-151,text,true,,14723768,963,90,90,https://cqube.tibilprojects.com/api/infra/allSchoolWise,28989,0,5
1594310554284,116913,School Infra SchoolWise,200,OK,School Infra  1-66,text,true,,14723768,963,89,89,https://cqube.tibilprojects.com/api/infra/allSchoolWise,27922,0,4
1594310553708,117779,School Infra SchoolWise,200,OK,School Infra  1-182,text,true,,14723768,963,88,88,https://cqube.tibilprojects.com/api/infra/allSchoolWise,13395,0,0
1594310554540,116960,School Infra SchoolWise,200,OK,School Infra  1-84,text,true,,14723768,963,87,87,https://cqube.tibilprojects.com/api/infra/allSchoolWise,19326,0,3
1594310554031,117505,School Infra SchoolWise,200,OK,School Infra  1-70,text,true,,14723768,963,86,86,https://cqube.tibilprojects.com/api/infra/allSchoolWise,15831,0,4
1594310554281,117340,School Infra SchoolWise,200,OK,School Infra  1-111,text,true,,14723768,963,85,85,https://cqube.tibilprojects.com/api/infra/allSchoolWise,22393,0,4
1594310553704,118177,School Infra SchoolWise,200,OK,School Infra  1-190,text,true,,14723768,963,84,84,https://cqube.tibilprojects.com/api/infra/allSchoolWise,10059,0,0
1594310553954,118154,School Infra SchoolWise,200,OK,School Infra  1-55,text,true,,14723768,963,83,83,https://cqube.tibilprojects.com/api/infra/allSchoolWise,16454,0,4
1594310554212,117958,School Infra SchoolWise,200,OK,School Infra  1-25,text,true,,14723768,963,82,82,https://cqube.tibilprojects.com/api/infra/allSchoolWise,22032,0,3
1594310553953,118227,School Infra SchoolWise,200,OK,School Infra  1-51,text,true,,14723768,963,81,81,https://cqube.tibilprojects.com/api/infra/allSchoolWise,14555,0,6
1594310553787,118694,School Infra SchoolWise,200,OK,School Infra  1-17,text,true,,14723768,963,80,80,https://cqube.tibilprojects.com/api/infra/allSchoolWise,20535,0,4
1594310554617,117916,School Infra SchoolWise,200,OK,School Infra  1-23,text,true,,14723768,963,79,79,https://cqube.tibilprojects.com/api/infra/allSchoolWise,28946,0,5
1594310554113,118468,School Infra SchoolWise,200,OK,School Infra  1-167,text,true,,14723768,963,78,78,https://cqube.tibilprojects.com/api/infra/allSchoolWise,14847,0,4
1594310553868,118763,School Infra SchoolWise,200,OK,School Infra  1-77,text,true,,14723768,963,77,77,https://cqube.tibilprojects.com/api/infra/allSchoolWise,11242,0,5
1594310554618,118078,School Infra SchoolWise,200,OK,School Infra  1-39,text,true,,14723768,963,76,76,https://cqube.tibilprojects.com/api/infra/allSchoolWise,16362,0,5
1594310554368,118374,School Infra SchoolWise,200,OK,School Infra  1-14,text,true,,14723768,963,75,75,https://cqube.tibilprojects.com/api/infra/allSchoolWise,29691,0,3
1594310555472,117385,School Infra SchoolWise,200,OK,School Infra  1-96,text,true,,14723768,963,74,74,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41708,0,3
1594310554297,118615,School Infra SchoolWise,200,OK,School Infra  1-57,text,true,,14723768,963,73,73,https://cqube.tibilprojects.com/api/infra/allSchoolWise,22831,0,4
1594310554197,118750,School Infra SchoolWise,200,OK,School Infra  1-92,text,true,,14723768,963,72,72,https://cqube.tibilprojects.com/api/infra/allSchoolWise,21027,0,4
1594310554452,118605,School Infra SchoolWise,200,OK,School Infra  1-119,text,true,,14723768,963,71,71,https://cqube.tibilprojects.com/api/infra/allSchoolWise,25952,0,4
1594310554284,118815,School Infra SchoolWise,200,OK,School Infra  1-126,text,true,,14723768,963,70,70,https://cqube.tibilprojects.com/api/infra/allSchoolWise,17183,0,4
1594310553866,119241,School Infra SchoolWise,200,OK,School Infra  1-24,text,true,,14723768,963,69,69,https://cqube.tibilprojects.com/api/infra/allSchoolWise,14156,0,6
1594310553781,119346,School Infra SchoolWise,200,OK,School Infra  1-192,text,true,,14723768,963,68,68,https://cqube.tibilprojects.com/api/infra/allSchoolWise,13778,0,0
1594310554448,118717,School Infra SchoolWise,200,OK,School Infra  1-45,text,true,,14723768,963,67,67,https://cqube.tibilprojects.com/api/infra/allSchoolWise,23571,0,5
1594310554701,118676,School Infra SchoolWise,200,OK,School Infra  1-166,text,true,,14723768,963,66,66,https://cqube.tibilprojects.com/api/infra/allSchoolWise,31448,0,4
1594310554707,118673,School Infra SchoolWise,200,OK,School Infra  1-183,text,true,,14723768,963,65,65,https://cqube.tibilprojects.com/api/infra/allSchoolWise,32524,0,3
1594310554381,119030,School Infra SchoolWise,200,OK,School Infra  1-95,text,true,,14723768,963,64,64,https://cqube.tibilprojects.com/api/infra/allSchoolWise,23199,0,4
1594310553875,119670,School Infra SchoolWise,200,OK,School Infra  1-130,text,true,,14723768,963,63,63,https://cqube.tibilprojects.com/api/infra/allSchoolWise,11694,0,4
1594310554867,118685,School Infra SchoolWise,200,OK,School Infra  1-139,text,true,,14723768,963,62,62,https://cqube.tibilprojects.com/api/infra/allSchoolWise,35173,0,4
1594310554702,118915,School Infra SchoolWise,200,OK,School Infra  1-132,text,true,,14723768,963,61,61,https://cqube.tibilprojects.com/api/infra/allSchoolWise,32076,0,4
1594310554460,119157,School Infra SchoolWise,200,OK,School Infra  1-60,text,true,,14723768,963,61,61,https://cqube.tibilprojects.com/api/infra/allSchoolWise,18905,0,6
1594310554128,119733,School Infra SchoolWise,200,OK,School Infra  1-53,text,true,,14723768,963,59,59,https://cqube.tibilprojects.com/api/infra/allSchoolWise,26723,0,4
1594310554549,119434,School Infra SchoolWise,200,OK,School Infra  1-71,text,true,,14723768,963,58,58,https://cqube.tibilprojects.com/api/infra/allSchoolWise,27232,0,3
1594310554876,119291,School Infra SchoolWise,200,OK,School Infra  1-146,text,true,,14723768,963,57,57,https://cqube.tibilprojects.com/api/infra/allSchoolWise,36067,0,4
1594310554785,119384,School Infra SchoolWise,200,OK,School Infra  1-9,text,true,,14723768,963,56,56,https://cqube.tibilprojects.com/api/infra/allSchoolWise,33405,0,4
1594310555621,118662,School Infra SchoolWise,200,OK,School Infra  1-171,text,true,,14723768,963,55,55,https://cqube.tibilprojects.com/api/infra/allSchoolWise,43371,0,4
1594310554630,119669,School Infra SchoolWise,200,OK,School Infra  1-87,text,true,,14723768,963,54,54,https://cqube.tibilprojects.com/api/infra/allSchoolWise,31025,0,4
1594310554203,120126,School Infra SchoolWise,200,OK,School Infra  1-114,text,true,,14723768,963,53,53,https://cqube.tibilprojects.com/api/infra/allSchoolWise,28451,0,4
1594310554117,120276,School Infra SchoolWise,200,OK,School Infra  1-69,text,true,,14723768,963,52,52,https://cqube.tibilprojects.com/api/infra/allSchoolWise,27179,0,5
1594310556474,117949,School Infra SchoolWise,200,OK,School Infra  1-59,text,true,,14723768,963,51,51,https://cqube.tibilprojects.com/api/infra/allSchoolWise,36353,0,3
1594310554463,120053,School Infra SchoolWise,200,OK,School Infra  1-26,text,true,,14723768,963,50,50,https://cqube.tibilprojects.com/api/infra/allSchoolWise,18443,0,4
1594310554785,119805,School Infra SchoolWise,200,OK,School Infra  1-162,text,true,,14723768,963,49,49,https://cqube.tibilprojects.com/api/infra/allSchoolWise,33868,0,5
1594310554791,120004,School Infra SchoolWise,200,OK,School Infra  1-58,text,true,,14723768,963,48,48,https://cqube.tibilprojects.com/api/infra/allSchoolWise,34319,0,4
1594310554716,120144,School Infra SchoolWise,200,OK,School Infra  1-52,text,true,,14723768,963,47,47,https://cqube.tibilprojects.com/api/infra/allSchoolWise,33020,0,3
1594310554868,120065,School Infra SchoolWise,200,OK,School Infra  1-6,text,true,,14723768,963,46,46,https://cqube.tibilprojects.com/api/infra/allSchoolWise,35619,0,4
1594310555117,119931,School Infra SchoolWise,200,OK,School Infra  1-81,text,true,,14723768,963,45,45,https://cqube.tibilprojects.com/api/infra/allSchoolWise,39720,0,4
1594310555212,119910,School Infra SchoolWise,200,OK,School Infra  1-42,text,true,,14723768,963,44,44,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41492,0,3
1594310555118,120191,School Infra SchoolWise,200,OK,School Infra  1-101,text,true,,14723768,963,43,43,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40184,0,3
1594310554798,120512,School Infra SchoolWise,200,OK,School Infra  1-133,text,true,,14723768,963,43,43,https://cqube.tibilprojects.com/api/infra/allSchoolWise,34811,0,3
1594310556563,118763,School Infra SchoolWise,200,OK,School Infra  1-131,text,true,,14723768,963,41,41,https://cqube.tibilprojects.com/api/infra/allSchoolWise,54667,0,36
1594310555128,120200,School Infra SchoolWise,200,OK,School Infra  1-40,text,true,,14723768,963,40,40,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40632,0,2
1594310555549,119819,School Infra SchoolWise,200,OK,School Infra  1-141,text,true,,14723768,963,39,39,https://cqube.tibilprojects.com/api/infra/allSchoolWise,42108,0,3
1594310556036,119343,School Infra SchoolWise,200,OK,School Infra  1-127,text,true,,14723768,963,38,38,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50517,0,3
1594310556479,118909,School Infra SchoolWise,200,OK,School Infra  1-179,text,true,,14723768,963,37,37,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47215,0,3
1594310555554,119907,School Infra SchoolWise,200,OK,School Infra  1-86,text,true,,14723768,963,36,36,https://cqube.tibilprojects.com/api/infra/allSchoolWise,49631,0,3
1594310555960,119521,School Infra SchoolWise,200,OK,School Infra  1-37,text,true,,14723768,963,35,35,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45844,0,3
1594310555970,119538,School Infra SchoolWise,200,OK,School Infra  1-100,text,true,,14723768,963,34,34,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52008,0,3
1594310556305,119255,School Infra SchoolWise,200,OK,School Infra  1-30,text,true,,14723768,963,33,33,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52571,0,2
1594310555472,120146,School Infra SchoolWise,200,OK,School Infra  1-64,text,true,,14723768,963,32,32,https://cqube.tibilprojects.com/api/infra/allSchoolWise,43972,0,3
1594310556559,119072,School Infra SchoolWise,200,OK,School Infra  1-109,text,true,,14723768,963,31,31,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53752,0,2
1594310555623,120008,School Infra SchoolWise,200,OK,School Infra  1-75,text,true,,14723768,963,31,31,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52797,0,3
1594310556302,119335,School Infra SchoolWise,200,OK,School Infra  1-48,text,true,,14723768,963,29,29,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53020,0,2
1594310555886,119779,School Infra SchoolWise,200,OK,School Infra  1-38,text,true,,14723768,963,28,28,https://cqube.tibilprojects.com/api/infra/allSchoolWise,51597,0,3
1594310555537,120171,School Infra SchoolWise,200,OK,School Infra  1-158,text,true,,14723768,963,27,27,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44855,0,5
1594310556040,119688,School Infra SchoolWise,200,OK,School Infra  1-103,text,true,,14723768,963,26,26,https://cqube.tibilprojects.com/api/infra/allSchoolWise,46197,0,3
1594310555952,119824,School Infra SchoolWise,200,OK,School Infra  1-121,text,true,,14723768,963,25,25,https://cqube.tibilprojects.com/api/infra/allSchoolWise,46762,0,3
1594310556555,119229,School Infra SchoolWise,200,OK,School Infra  1-97,text,true,,14723768,963,24,24,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53296,0,3
1594310556289,119498,School Infra SchoolWise,200,OK,School Infra  1-200,text,true,,14723768,963,23,23,https://cqube.tibilprojects.com/api/infra/allSchoolWise,59108,0,3
1594310555885,119905,School Infra SchoolWise,200,OK,School Infra  1-72,text,true,,14723768,963,22,22,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44995,0,3
1594310555539,120258,School Infra SchoolWise,200,OK,School Infra  1-63,text,true,,14723768,963,21,21,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50102,0,3
1594310555047,120763,School Infra SchoolWise,200,OK,School Infra  1-28,text,true,,14723768,963,20,20,https://cqube.tibilprojects.com/api/infra/allSchoolWise,39047,0,3
1594310556639,119181,School Infra SchoolWise,200,OK,School Infra  1-112,text,true,,14723768,963,19,19,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55040,0,3
1594310556724,121609,School Infra SchoolWise,200,OK,School Infra  1-120,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,57243,0,3
1594310556396,121995,School Infra SchoolWise,200,OK,School Infra  1-172,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,59571,0,2
1594310555453,122936,School Infra SchoolWise,200,OK,School Infra  1-116,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,43007,0,4
1594310555970,122426,School Infra SchoolWise,200,OK,School Infra  1-68,text,true,,14723768,963,16,16,https://cqube.tibilprojects.com/api/infra/allSchoolWise,51076,0,3
1594310555874,122525,School Infra SchoolWise,200,OK,School Infra  1-34,text,true,,14723768,963,14,14,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45474,0,3
1594310555202,123198,School Infra SchoolWise,200,OK,School Infra  1-91,text,true,,14723768,963,13,13,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41064,0,3
1594310556562,121826,School Infra SchoolWise,200,OK,School Infra  1-47,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,54233,0,36
1594310556649,121731,School Infra SchoolWise,200,OK,School Infra  1-159,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,56425,0,2
1594310555633,122745,School Infra SchoolWise,200,OK,School Infra  1-173,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44285,0,2
1594310555130,123248,School Infra SchoolWise,200,OK,School Infra  1-43,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50952,0,3
1594310556397,121978,School Infra SchoolWise,200,OK,School Infra  1-107,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,58082,0,2
1594310556642,121714,School Infra SchoolWise,200,OK,School Infra  1-142,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55473,0,2
1594310556389,121982,School Infra SchoolWise,200,OK,School Infra  1-85,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,58537,0,3
1594310555200,123161,School Infra SchoolWise,200,OK,School Infra  1-41,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,49523,0,3
1594310556052,122315,School Infra SchoolWise,200,OK,School Infra  1-150,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47106,0,3
1594310556481,121880,School Infra SchoolWise,200,OK,School Infra  1-198,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47651,0,4
1594310556723,121672,School Infra SchoolWise,200,OK,School Infra  1-33,text,true,,14723768,963,8,8,https://cqube.tibilprojects.com/api/infra/allSchoolWise,56788,0,2
1594310556646,121761,School Infra SchoolWise,200,OK,School Infra  1-73,text,true,,14723768,963,1,1,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55921,0,3
