timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309903594,60043,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-174,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,263,263,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60043,0,30
1594309903567,60074,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-212,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,259,259,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60074,0,62
1594309903589,60052,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,259,259,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60052,0,40
1594309903580,60071,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-216,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,257,257,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60071,0,44
1594309903590,60062,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-230,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,256,256,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60062,0,38
1594309903672,60028,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-214,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,255,255,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60028,0,11
1594309903675,60025,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-176,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,255,255,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60025,0,11
1594309903672,60028,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-215,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,255,255,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60028,0,12
1594309903674,60030,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,252,252,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60030,0,13
1594309903672,60034,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-213,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,251,251,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60034,0,12
1594309903674,60045,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-244,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,250,250,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60045,0,14
1594309903673,60048,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-266,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,249,249,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60048,0,15
1594309903931,60046,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,248,248,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60045,0,20
1594309903931,60047,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-259,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,247,247,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60047,0,21
1594309903957,60040,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-247,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,246,246,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60040,0,18
1594309903998,60078,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-275,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,245,245,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60078,0,59
1594309904043,60041,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-272,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,244,244,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60041,0,20
1594309904041,60044,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,243,243,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60044,0,23
1594309904044,60048,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-268,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,242,242,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60047,0,29
1594309904090,60033,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-249,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,241,241,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60033,0,15
1594309904273,60025,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-288,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,240,240,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60025,0,16
1594309904709,60029,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-140,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,239,239,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60029,0,11
1594309904772,60025,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,238,238,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60025,0,12
1594309904791,60017,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-179,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,237,237,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60017,0,8
1594309904790,60023,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,236,236,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60023,0,10
1594309905045,60012,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-293,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,235,235,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60012,0,2
1594309905124,60011,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,234,234,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60011,0,3
1594309905145,60011,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,233,233,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60011,0,4
1594309905145,60026,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,232,232,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60026,0,3
1594309905200,60011,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,231,231,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60011,0,4
1594309905200,60012,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60012,0,4
1594309905125,60242,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-156,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60242,0,2
1594309905593,60011,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-220,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,228,228,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60011,0,3
1594309905596,60012,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-181,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,227,227,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60012,0,3
1594309905593,60015,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,227,227,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60015,0,7
1594309905593,60016,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-296,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,227,227,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60016,0,8
1594309905592,60017,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,227,227,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60017,0,9
1594309905599,60010,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,225,225,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60010,0,4
1594309905594,60016,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-153,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,222,222,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60015,0,8
1594309905597,60013,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,222,222,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60013,0,4
1594309905594,60016,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-300,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,220,220,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60016,0,6
1594309905598,60014,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,219,219,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60014,0,5
1594309905601,60013,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,218,218,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60013,0,4
1594309905597,60017,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,218,218,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60017,0,10
1594309905592,60022,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,218,218,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60022,0,9
1594309905595,60022,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-277,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,215,215,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60022,0,12
1594309905596,60021,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-297,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,215,215,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60021,0,12
1594309905598,60019,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-250,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,215,215,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60019,0,10
1594309905595,60023,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,215,215,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60023,0,13
1594309905599,60019,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,215,215,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60019,0,9
1594309905652,60013,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,210,210,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60013,0,3
1594309899893,70308,School Infra Map SchoolWise,200,OK,School Infra Map 1-25,text,true,,12015464,966,209,209,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8807,0,7
1594309899619,71584,School Infra Map SchoolWise,200,OK,School Infra Map 1-208,text,true,,12015464,966,208,208,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13774,0,4
1594309899774,81842,School Infra Map SchoolWise,200,OK,School Infra Map 1-241,text,true,,12015464,966,207,207,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8683,0,5
1594309900080,81629,School Infra Map SchoolWise,200,OK,School Infra Map 1-94,text,true,,12015464,966,206,206,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8903,0,4
1594309899892,81987,School Infra Map SchoolWise,200,OK,School Infra Map 1-169,text,true,,12015464,966,205,205,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11187,0,9
1594309899552,82904,School Infra Map SchoolWise,200,OK,School Infra Map 1-24,text,true,,12015464,966,204,204,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10617,0,4
1594309899360,83565,School Infra Map SchoolWise,200,OK,School Infra Map 1-276,text,true,,12015464,966,203,203,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10570,0,4
1594309900075,84273,School Infra Map SchoolWise,200,OK,School Infra Map 1-168,text,true,,12015464,966,202,202,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11871,0,4
1594309899974,85556,School Infra Map SchoolWise,200,OK,School Infra Map 1-229,text,true,,12015464,966,201,201,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11543,0,11
1594309899773,85925,School Infra Map SchoolWise,200,OK,School Infra Map 1-95,text,true,,12015464,966,200,200,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10637,0,6
1594309900075,85660,School Infra Map SchoolWise,200,OK,School Infra Map 1-27,text,true,,12015464,966,199,199,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11659,0,3
1594309899773,86459,School Infra Map SchoolWise,200,OK,School Infra Map 1-194,text,true,,12015464,966,198,198,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10854,0,7
1594309899782,86732,School Infra Map SchoolWise,200,OK,School Infra Map 1-113,text,true,,12015464,966,197,197,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14518,0,4
1594309900250,86599,School Infra Map SchoolWise,200,OK,School Infra Map 1-251,text,true,,12015464,966,196,196,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8967,0,5
1594309899892,87359,School Infra Map SchoolWise,200,OK,School Infra Map 1-118,text,true,,12015464,966,195,195,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11401,0,9
1594309899621,87896,School Infra Map SchoolWise,200,OK,School Infra Map 1-21,text,true,,12015464,966,194,194,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14206,0,5
1594309899359,88524,School Infra Map SchoolWise,200,OK,School Infra Map 1-40,text,true,,12015464,966,193,193,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10353,0,3
1594309899359,88812,School Infra Map SchoolWise,200,OK,School Infra Map 1-106,text,true,,12015464,966,192,192,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17608,0,4
1594309899771,88564,School Infra Map SchoolWise,200,OK,School Infra Map 1-231,text,true,,12015464,966,191,191,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11084,0,10
1594309900149,88563,School Infra Map SchoolWise,200,OK,School Infra Map 1-121,text,true,,12015464,966,190,190,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15222,0,4
1594309900250,88681,School Infra Map SchoolWise,200,OK,School Infra Map 1-227,text,true,,12015464,966,189,189,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15551,0,5
1594309902199,86951,School Infra Map SchoolWise,200,OK,School Infra Map 1-60,text,true,,12015464,966,188,188,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7248,0,4
1594309899894,89911,School Infra Map SchoolWise,200,OK,School Infra Map 1-54,text,true,,12015464,966,187,187,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14619,0,5
1594309900250,89556,School Infra Map SchoolWise,200,OK,School Infra Map 1-207,text,true,,12015464,966,187,187,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11937,0,6
1594309902203,88361,School Infra Map SchoolWise,200,OK,School Infra Map 1-144,text,true,,12015464,966,185,185,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17439,0,4
1594309902208,92358,School Infra Map SchoolWise,200,OK,School Infra Map 1-143,text,true,,12015464,966,184,184,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,24236,0,307
1594309902200,92381,School Infra Map SchoolWise,200,OK,School Infra Map 1-15,text,true,,12015464,966,183,183,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14501,0,6
1594309900151,94460,School Infra Map SchoolWise,200,OK,School Infra Map 1-97,text,true,,12015464,966,183,183,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15436,0,3
1594309902234,92392,School Infra Map SchoolWise,200,OK,School Infra Map 1-290,text,true,,12015464,966,182,182,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28182,0,275
1594309899620,95276,School Infra Map SchoolWise,200,OK,School Infra Map 1-222,text,true,,12015464,966,180,180,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13986,0,3
1594309902243,92836,School Infra Map SchoolWise,200,OK,School Infra Map 1-77,text,true,,12015464,966,179,179,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21818,0,255
1594309903582,91506,School Infra Map SchoolWise,200,OK,School Infra Map 1-233,text,true,,12015464,966,178,178,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34552,0,32
1594309900149,95028,School Infra Map SchoolWise,200,OK,School Infra Map 1-107,text,true,,12015464,966,177,177,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21808,0,4
1594309899414,95841,School Infra Map SchoolWise,200,OK,School Infra Map 1-75,text,true,,12015464,966,176,176,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13312,0,6
1594309900312,95082,School Infra Map SchoolWise,200,OK,School Infra Map 1-150,text,true,,12015464,966,175,175,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15950,0,15
1594309899414,95987,School Infra Map SchoolWise,200,OK,School Infra Map 1-62,text,true,,12015464,966,174,174,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17987,0,7
1594309902199,93208,School Infra Map SchoolWise,200,OK,School Infra Map 1-8,text,true,,12015464,966,173,173,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16170,0,7
1594309899770,95640,School Infra Map SchoolWise,200,OK,School Infra Map 1-294,text,true,,12015464,966,172,172,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14265,0,8
1594309900250,95482,School Infra Map SchoolWise,200,OK,School Infra Map 1-36,text,true,,12015464,966,171,171,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15801,0,7
1594309899415,96501,School Infra Map SchoolWise,200,OK,School Infra Map 1-32,text,true,,12015464,966,170,170,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17781,0,5
1594309902233,93766,School Infra Map SchoolWise,200,OK,School Infra Map 1-125,text,true,,12015464,966,169,169,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23999,0,281
1594309902216,94085,School Infra Map SchoolWise,200,OK,School Infra Map 1-289,text,true,,12015464,966,168,168,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23107,0,298
1594309899975,96411,School Infra Map SchoolWise,200,OK,School Infra Map 1-22,text,true,,12015464,966,167,167,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14751,0,5
1594309899974,96876,School Infra Map SchoolWise,200,OK,School Infra Map 1-263,text,true,,12015464,966,166,166,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14951,0,9
1594309902231,95056,School Infra Map SchoolWise,200,OK,School Infra Map 1-185,text,true,,12015464,966,165,165,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22856,0,283
1594309903587,94132,School Infra Map SchoolWise,200,OK,School Infra Map 1-139,text,true,,12015464,966,164,164,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43016,0,37
1594309902241,95775,School Infra Map SchoolWise,200,OK,School Infra Map 1-172,text,true,,12015464,966,163,163,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23307,0,273
1594309902209,95952,School Infra Map SchoolWise,200,OK,School Infra Map 1-235,text,true,,12015464,966,162,162,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18835,0,37
1594309903584,94810,School Infra Map SchoolWise,200,OK,School Infra Map 1-205,text,true,,12015464,966,161,161,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33736,0,28
1594309903575,94999,School Infra Map SchoolWise,200,OK,School Infra Map 1-120,text,true,,12015464,966,160,160,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32043,0,21
1594309899894,98850,School Infra Map SchoolWise,200,OK,School Infra Map 1-224,text,true,,12015464,966,159,159,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19503,0,4
1594309902235,96536,School Infra Map SchoolWise,200,OK,School Infra Map 1-44,text,true,,12015464,966,158,158,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19059,0,12
1594309899415,99377,School Infra Map SchoolWise,200,OK,School Infra Map 1-73,text,true,,12015464,966,157,157,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13082,0,5
1594309902197,96644,School Infra Map SchoolWise,200,OK,School Infra Map 1-239,text,true,,12015464,966,156,156,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17774,0,7
1594309903584,96582,School Infra Map SchoolWise,200,OK,School Infra Map 1-5,text,true,,12015464,966,155,155,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33517,0,27
1594309899619,100556,School Infra Map SchoolWise,200,OK,School Infra Map 1-280,text,true,,12015464,966,154,154,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18260,0,7
1594309902228,97960,School Infra Map SchoolWise,200,OK,School Infra Map 1-145,text,true,,12015464,966,153,153,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32232,0,275
1594309902215,98233,School Infra Map SchoolWise,200,OK,School Infra Map 1-88,text,true,,12015464,966,152,152,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21195,0,276
1594309902237,98239,School Infra Map SchoolWise,200,OK,School Infra Map 1-48,text,true,,12015464,966,151,151,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22268,0,276
1594309903571,97246,School Infra Map SchoolWise,200,OK,School Infra Map 1-87,text,true,,12015464,966,150,150,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38197,0,48
1594309902227,98717,School Infra Map SchoolWise,200,OK,School Infra Map 1-167,text,true,,12015464,966,149,149,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,23542,0,286
1594309900075,100917,School Infra Map SchoolWise,200,OK,School Infra Map 1-261,text,true,,12015464,966,148,148,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15082,0,5
1594309902232,98948,School Infra Map SchoolWise,200,OK,School Infra Map 1-165,text,true,,12015464,966,147,147,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20734,0,257
1594309903588,97607,School Infra Map SchoolWise,200,OK,School Infra Map 1-198,text,true,,12015464,966,146,146,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33311,0,21
1594309899781,101471,School Infra Map SchoolWise,200,OK,School Infra Map 1-177,text,true,,12015464,966,145,145,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18318,0,4
1594309902241,99164,School Infra Map SchoolWise,200,OK,School Infra Map 1-178,text,true,,12015464,966,144,144,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31485,0,289
1594309904278,97506,School Infra Map SchoolWise,200,OK,School Infra Map 1-281,text,true,,12015464,966,143,143,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,56313,0,45
1594309899553,102259,School Infra Map SchoolWise,200,OK,School Infra Map 1-98,text,true,,12015464,966,142,142,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13618,0,3
1594309902230,99635,School Infra Map SchoolWise,200,OK,School Infra Map 1-155,text,true,,12015464,966,141,141,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26365,0,275
1594309902244,99622,School Infra Map SchoolWise,200,OK,School Infra Map 1-283,text,true,,12015464,966,140,140,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29514,0,266
1594309902236,99771,School Infra Map SchoolWise,200,OK,School Infra Map 1-182,text,true,,12015464,966,139,139,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22033,0,262
1594309902243,99768,School Infra Map SchoolWise,200,OK,School Infra Map 1-28,text,true,,12015464,966,138,138,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30804,0,282
1594309903586,98604,School Infra Map SchoolWise,200,OK,School Infra Map 1-197,text,true,,12015464,966,137,137,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31581,0,8
1594309899553,102643,School Infra Map SchoolWise,200,OK,School Infra Map 1-12,text,true,,12015464,966,136,136,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18099,0,4
1594309902224,99991,School Infra Map SchoolWise,200,OK,School Infra Map 1-39,text,true,,12015464,966,135,135,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21617,0,289
1594309902212,100010,School Infra Map SchoolWise,200,OK,School Infra Map 1-58,text,true,,12015464,966,134,134,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30289,0,292
1594309903581,98643,School Infra Map SchoolWise,200,OK,School Infra Map 1-34,text,true,,12015464,966,133,133,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33100,0,18
