timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305873658,99920,Crc SchoolWise,200,OK,Crc Users 1-126,text,true,,14310000,961,54,54,https://cqube.tibilprojects.com/api/crc/allSchoolWise,44580,0,3
1594305873490,100163,Crc SchoolWise,200,OK,Crc Users 1-124,text,true,,14310000,961,53,53,https://cqube.tibilprojects.com/api/crc/allSchoolWise,40989,0,3
1594305871062,102636,Crc SchoolWise,200,OK,Crc Users 1-84,text,true,,14310000,961,52,52,https://cqube.tibilprojects.com/api/crc/allSchoolWise,13181,0,5
1594305873515,100423,Crc SchoolWise,200,OK,Crc Users 1-197,text,true,,14310000,961,51,51,https://cqube.tibilprojects.com/api/crc/allSchoolWise,41611,0,2
1594305873731,100211,Crc SchoolWise,200,OK,Crc Users 1-191,text,true,,14310000,961,50,50,https://cqube.tibilprojects.com/api/crc/allSchoolWise,45124,0,3
1594305872412,101564,Crc SchoolWise,200,OK,Crc Users 1-165,text,true,,14310000,961,49,49,https://cqube.tibilprojects.com/api/crc/allSchoolWise,34687,0,3
1594305873647,100373,Crc SchoolWise,200,OK,Crc Users 1-98,text,true,,14310000,961,48,48,https://cqube.tibilprojects.com/api/crc/allSchoolWise,43947,0,3
1594305873394,100719,Crc SchoolWise,200,OK,Crc Users 1-151,text,true,,14310000,961,47,47,https://cqube.tibilprojects.com/api/crc/allSchoolWise,47085,0,2
1594305873493,100623,Crc SchoolWise,200,OK,Crc Users 1-184,text,true,,14310000,961,46,46,https://cqube.tibilprojects.com/api/crc/allSchoolWise,41312,0,2
1594305873908,100223,Crc SchoolWise,200,OK,Crc Users 1-147,text,true,,14310000,961,45,45,https://cqube.tibilprojects.com/api/crc/allSchoolWise,49486,0,2
1594305873598,100584,Crc SchoolWise,200,OK,Crc Users 1-148,text,true,,14310000,961,44,44,https://cqube.tibilprojects.com/api/crc/allSchoolWise,43672,0,3
1594305872388,101907,Crc SchoolWise,200,OK,Crc Users 1-73,text,true,,14310000,961,43,43,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35020,0,3
1594305873739,100604,Crc SchoolWise,200,OK,Crc Users 1-66,text,true,,14310000,961,42,42,https://cqube.tibilprojects.com/api/crc/allSchoolWise,45448,0,2
1594305873430,100917,Crc SchoolWise,200,OK,Crc Users 1-150,text,true,,14310000,961,41,41,https://cqube.tibilprojects.com/api/crc/allSchoolWise,40399,0,3
1594305873478,100915,Crc SchoolWise,200,OK,Crc Users 1-129,text,true,,14310000,961,40,40,https://cqube.tibilprojects.com/api/crc/allSchoolWise,40669,0,3
1594305874074,100357,Crc SchoolWise,200,OK,Crc Users 1-142,text,true,,14310000,961,39,39,https://cqube.tibilprojects.com/api/crc/allSchoolWise,51930,0,3
1594305874066,100415,Crc SchoolWise,200,OK,Crc Users 1-161,text,true,,14310000,961,38,38,https://cqube.tibilprojects.com/api/crc/allSchoolWise,51422,0,3
1594305873165,101327,Crc SchoolWise,200,OK,Crc Users 1-17,text,true,,14310000,961,37,37,https://cqube.tibilprojects.com/api/crc/allSchoolWise,58634,0,3
1594305873982,100513,Crc SchoolWise,200,OK,Crc Users 1-193,text,true,,14310000,961,36,36,https://cqube.tibilprojects.com/api/crc/allSchoolWise,50068,0,3
1594305874017,100481,Crc SchoolWise,200,OK,Crc Users 1-139,text,true,,14310000,961,35,35,https://cqube.tibilprojects.com/api/crc/allSchoolWise,51165,0,3
1594305872926,101592,Crc SchoolWise,200,OK,Crc Users 1-13,text,true,,14310000,961,34,34,https://cqube.tibilprojects.com/api/crc/allSchoolWise,57812,0,2
1594305873826,100703,Crc SchoolWise,200,OK,Crc Users 1-28,text,true,,14310000,961,33,33,https://cqube.tibilprojects.com/api/crc/allSchoolWise,48082,0,3
1594305873814,100756,Crc SchoolWise,200,OK,Crc Users 1-100,text,true,,14310000,961,32,32,https://cqube.tibilprojects.com/api/crc/allSchoolWise,55774,0,3
1594305873562,101012,Crc SchoolWise,200,OK,Crc Users 1-30,text,true,,14310000,961,31,31,https://cqube.tibilprojects.com/api/crc/allSchoolWise,41949,0,2
1594305873822,100803,Crc SchoolWise,200,OK,Crc Users 1-62,text,true,,14310000,961,30,30,https://cqube.tibilprojects.com/api/crc/allSchoolWise,47623,0,3
1594305872339,102291,Crc SchoolWise,200,OK,Crc Users 1-182,text,true,,14310000,961,29,29,https://cqube.tibilprojects.com/api/crc/allSchoolWise,32879,0,3
1594305873241,101396,Crc SchoolWise,200,OK,Crc Users 1-179,text,true,,14310000,961,28,28,https://cqube.tibilprojects.com/api/crc/allSchoolWise,46396,0,4
1594305872748,101963,Crc SchoolWise,200,OK,Crc Users 1-166,text,true,,14310000,961,27,27,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36086,0,4
1594305873745,100971,Crc SchoolWise,200,OK,Crc Users 1-146,text,true,,14310000,961,26,26,https://cqube.tibilprojects.com/api/crc/allSchoolWise,47501,0,3
1594305873656,101086,Crc SchoolWise,200,OK,Crc Users 1-35,text,true,,14310000,961,25,25,https://cqube.tibilprojects.com/api/crc/allSchoolWise,44260,0,3
1594305873225,101544,Crc SchoolWise,200,OK,Crc Users 1-16,text,true,,14310000,961,24,24,https://cqube.tibilprojects.com/api/crc/allSchoolWise,43050,0,3
1594305873681,101089,Crc SchoolWise,200,OK,Crc Users 1-118,text,true,,14310000,961,24,24,https://cqube.tibilprojects.com/api/crc/allSchoolWise,44872,0,3
1594305873247,101531,Crc SchoolWise,200,OK,Crc Users 1-120,text,true,,14310000,961,22,22,https://cqube.tibilprojects.com/api/crc/allSchoolWise,59477,0,27
1594305873310,101470,Crc SchoolWise,200,OK,Crc Users 1-169,text,true,,14310000,961,21,21,https://cqube.tibilprojects.com/api/crc/allSchoolWise,46864,0,3
1594305873849,100941,Crc SchoolWise,200,OK,Crc Users 1-61,text,true,,14310000,961,20,20,https://cqube.tibilprojects.com/api/crc/allSchoolWise,48402,0,2
1594305874315,100560,Crc SchoolWise,200,OK,Crc Users 1-143,text,true,,14310000,961,19,19,https://cqube.tibilprojects.com/api/crc/allSchoolWise,54365,0,3
1594305874099,100785,Crc SchoolWise,200,OK,Crc Users 1-138,text,true,,14310000,961,18,18,https://cqube.tibilprojects.com/api/crc/allSchoolWise,52606,0,3
1594305874230,100661,Crc SchoolWise,200,OK,Crc Users 1-116,text,true,,14310000,961,17,17,https://cqube.tibilprojects.com/api/crc/allSchoolWise,53757,0,3
1594305874347,100595,Crc SchoolWise,200,OK,Crc Users 1-50,text,true,,14310000,961,17,17,https://cqube.tibilprojects.com/api/crc/allSchoolWise,54913,0,3
1594305873905,101044,Crc SchoolWise,200,OK,Crc Users 1-137,text,true,,14310000,961,15,15,https://cqube.tibilprojects.com/api/crc/allSchoolWise,49166,0,4
1594305873990,100970,Crc SchoolWise,200,OK,Crc Users 1-130,text,true,,14310000,961,14,14,https://cqube.tibilprojects.com/api/crc/allSchoolWise,50608,0,3
1594305873991,100970,Crc SchoolWise,200,OK,Crc Users 1-6,text,true,,14310000,961,14,14,https://cqube.tibilprojects.com/api/crc/allSchoolWise,50831,0,3
1594305874150,100810,Crc SchoolWise,200,OK,Crc Users 1-192,text,true,,14310000,961,14,14,https://cqube.tibilprojects.com/api/crc/allSchoolWise,52908,0,2
1594305873897,101071,Crc SchoolWise,200,OK,Crc Users 1-121,text,true,,14310000,961,11,11,https://cqube.tibilprojects.com/api/crc/allSchoolWise,48838,0,2
1594305874076,100893,Crc SchoolWise,200,OK,Crc Users 1-23,text,true,,14310000,961,11,11,https://cqube.tibilprojects.com/api/crc/allSchoolWise,52278,0,2
1594305874159,100815,Crc SchoolWise,200,OK,Crc Users 1-67,text,true,,14310000,961,9,9,https://cqube.tibilprojects.com/api/crc/allSchoolWise,53237,0,3
1594305873933,101056,Crc SchoolWise,200,OK,Crc Users 1-111,text,true,,14310000,961,8,8,https://cqube.tibilprojects.com/api/crc/allSchoolWise,49790,0,3
1594305874431,100577,Crc SchoolWise,200,OK,Crc Users 1-149,text,true,,14310000,961,7,7,https://cqube.tibilprojects.com/api/crc/allSchoolWise,59662,0,2
1594305873323,101689,Crc SchoolWise,200,OK,Crc Users 1-119,text,true,,14310000,961,6,6,https://cqube.tibilprojects.com/api/crc/allSchoolWise,59731,0,3
1594305874324,100693,Crc SchoolWise,200,OK,Crc Users 1-185,text,true,,14310000,961,5,5,https://cqube.tibilprojects.com/api/crc/allSchoolWise,59432,0,4
1594305874242,100781,Crc SchoolWise,200,OK,Crc Users 1-163,text,true,,14310000,961,4,4,https://cqube.tibilprojects.com/api/crc/allSchoolWise,54082,0,2
1594305874181,100844,Crc SchoolWise,200,OK,Crc Users 1-173,text,true,,14310000,961,3,3,https://cqube.tibilprojects.com/api/crc/allSchoolWise,58042,0,3
1594305873176,101860,Crc SchoolWise,200,OK,Crc Users 1-170,text,true,,14310000,961,2,2,https://cqube.tibilprojects.com/api/crc/allSchoolWise,43411,0,3
1594305874480,100557,Crc SchoolWise,200,OK,Crc Users 1-93,text,true,,14310000,961,1,1,https://cqube.tibilprojects.com/api/crc/allSchoolWise,58927,0,3
