district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2415,"Anand",241507,"Tarapur",2415070004,"Pachegam Primary School","44","46","0","46","70","85","78","41","51","28","60","40","0","0","34"
2415,"Anand",241507,"Tarapur",2415070001,"Khakhsar Primary School","44","41","0","52","64","88","100","37","64","38","43","43","4","0","34"
2415,"Anand",241507,"Tarapur",2415070002,"Mahiyari Primary School","42","48","0","49","52","83","90","40","52","30","45","53","4","0","35"
2415,"Anand",241507,"Tarapur",2415070005,"Vijay Kumar Primary School, Untvada","41","37","0","45","66","85","94","36","58","26","45","41","0","0","34"
2415,"Anand",241507,"Tarapur",2415070003,"N. T. Patel Kumar Shala, Tarapur","40","45","0","59","56","83","72","34","42","39","35","36","2","0","34"
2415,"Anand",241508,"Umreth",2415080010,"Taluka Shala","46","45","0","54","63","90","86","41","59","56","44","53","0","0","35"
2415,"Anand",241508,"Umreth",2415080009,"Sundalpura","45","43","0","58","70","94","91","39","38","46","57","39","0","0","33"
2415,"Anand",241508,"Umreth",2415080007,"Navapura(Kh)","44","44","0","52","59","90","94","37","48","47","48","52","0","0","35"
2415,"Anand",241508,"Umreth",2415080006,"Pansora","43","40","0","52","56","93","88","36","46","52","45","45","0","0","34"
2415,"Anand",241508,"Umreth",2415080008,"Shili","43","43","0","67","56","89","88","35","50","43","46","30","0","0","35"
2415,"Anand",241508,"Umreth",2415080005,"Lingada","43","42","0","54","62","80","77","44","51","39","40","68","0","0","34"
2415,"Anand",241508,"Umreth",2415080002,"Bhalej Kumar","42","46","0","56","64","88","71","41","47","27","44","52","0","0","34"
2415,"Anand",241508,"Umreth",2415080003,"Indira Nagari Sureli","42","43","0","37","57","87","84","42","52","41","45","60","0","0","33"
2415,"Anand",241508,"Umreth",2415080004,"Jakhala","41","38","0","56","54","87","88","43","48","47","36","39","0","0","33"
2415,"Anand",241508,"Umreth",2415080001,"Bechari","40","43","0","53","60","89","80","39","47","29","40","38","3","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020014,"Garod","46","46","0","58","66","95","89","34","53","43","49","58","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020022,"Sunda","46","48","0","49","66","93","85","33","57","45","53","49","0","0","33"
2416,"Kheda",241602,"Kapadvanj",2416020004,"Antroli","46","43","0","47","67","92","85","40","57","49","47","64","0","0","33"
2416,"Kheda",241602,"Kapadvanj",2416020021,"Sorna","46","46","0","52","58","93","92","38","61","48","52","56","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020016,"Jaloya","45","47","0","60","64","93","90","41","66","31","48","53","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020019,"Nirmali","44","46","0","50","61","89","90","38","68","36","47","43","0","0","33"
2416,"Kheda",241602,"Kapadvanj",2416020001,"Alva","44","43","0","48","66","93","91","42","58","41","48","39","0","0","33"
2416,"Kheda",241602,"Kapadvanj",2416020005,"Atarsumba","44","49","0","56","63","90","93","35","56","28","47","52","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020013,"Dasalvada","44","47","0","48","68","91","98","39","54","38","40","38","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020008,"Bhungliya","44","43","0","56","68","97","80","34","52","35","55","44","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020009,"Bhutiya","44","38","0","47","62","90","94","35","62","48","45","43","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020012,"Dantali","43","35","0","60","59","85","73","42","48","48","43","50","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020002,"Ambaliyara","43","42","0","60","58","90","86","34","54","34","36","65","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020003,"Antisar","43","44","0","39","60","95","86","39","44","37","51","64","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020006,"Bariya Na Muvada","43","46","0","56","64","90","88","36","49","43","41","50","0","0","33"
2416,"Kheda",241602,"Kapadvanj",2416020015,"Ghadiya","43","44","0","55","59","90","96","36","50","40","45","45","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020020,"Kapadvanj Kanya","43","41","0","35","61","93","80","37","49","38","56","52","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020024,"Vaghjipur","43","44","0","48","63","92","94","39","41","36","50","47","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020017,"Mal Itadi","42","45","0","53","60","83","83","39","44","43","35","49","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020007,"Betavada","42","39","0","54","64","96","93","33","37","30","47","41","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020010,"Chaptiya","41","37","0","65","50","88","94","37","47","36","43","36","0","0","34"
2416,"Kheda",241602,"Kapadvanj",2416020023,"Taiyabpura","41","41","0","51","62","86","97","37","43","30","47","40","0","0","35"
2416,"Kheda",241602,"Kapadvanj",2416020011,"Chikhlod","40","41","0","62","50","87","80","35","49","40","34","43","0","0","35"
2416,"Kheda",241603,"Kathlal",2416030011,"Khadal","45","42","0","53","64","94","89","35","59","43","50","48","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030010,"Kathlal Kumar","45","44","0","53","66","91","83","42","59","46","44","52","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030016,"Sarkhej","44","46","0","53","64","91","100","37","65","38","32","52","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030004,"Chared","43","46","0","51","59","87","100","35","48","33","46","49","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030015,"Ravdavat","43","43","0","56","66","91","95","37","47","39","42","46","0","0","35"
2416,"Kheda",241603,"Kathlal",2416030002,"Bhaner","43","46","0","53","62","89","98","36","43","29","42","58","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030007,"Gogjipura","42","39","0","61","61","90","80","34","56","40","32","50","1","0","33"
2416,"Kheda",241603,"Kathlal",2416030008,"Kalesar","42","43","0","54","64","86","91","35","48","38","37","38","0","0","35"
2416,"Kheda",241603,"Kathlal",2416030001,"Anara","41","40","0","50","62","85","90","34","40","38","30","49","4","0","34"
2416,"Kheda",241603,"Kathlal",2416030006,"Fagvel","41","45","0","44","56","83","87","38","55","38","38","36","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030012,"Ladvel","41","42","0","36","59","85","95","34","45","43","32","47","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030014,"Pithai","41","38","0","56","60","83","98","36","37","41","27","64","0","0","33"
2416,"Kheda",241603,"Kathlal",2416030005,"Chhipiyal","40","33","0","67","61","80","94","38","50","31","25","57","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030013,"Moti Mudel","40","41","0","44","54","82","100","36","57","32","33","45","0","0","34"
2416,"Kheda",241603,"Kathlal",2416030003,"Bhatera","38","41","0","32","50","84","97","33","48","30","30","43","0","0","34"
2416,"Kheda",241604,"Kheda",2416040001,"Goblej","45","45","0","57","65","89","96","36","56","46","48","45","0","0","33"
2416,"Kheda",241604,"Kheda",2416040003,"Kheda Camp","44","42","0","56","60","84","100","43","62","50","47","33","0","0","33"
2416,"Kheda",241604,"Kheda",2416040006,"Radhu","42","47","0","44","56","91","96","35","46","36","47","50","0","0","34"
2416,"Kheda",241604,"Kheda",2416040008,"Vasna Buzarg","41","39","0","53","61","86","91","38","44","37","39","44","0","0","33"
2416,"Kheda",241604,"Kheda",2416040002,"Kheda","41","38","0","48","58","89","87","35","63","35","37","33","0","0","34"
2416,"Kheda",241604,"Kheda",2416040007,"Sankhej","40","40","0","50","54","78","80","45","49","31","42","56","0","0","33"
2416,"Kheda",241604,"Kheda",2416040005,"Navagam","40","41","0","60","62","90","85","37","41","26","30","55","0","0","33"
2416,"Kheda",241604,"Kheda",2416040004,"Lali","38","38","0","40","52","79","84","38","46","28","46","36","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050013,"Rudan","45","44","0","61","62","91","86","43","40","52","44","55","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050004,"Devaki Vansol","43","40","0","55","70","88","82","39","54","37","46","45","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050012,"Nenpur","43","43","0","56","58","89","85","38","48","52","40","42","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050007,"Jaravat","43","40","2","43","55","88","85","42","53","47","40","49","3","2","34"
2416,"Kheda",241605,"Mahemdavad",2416050001,"Akalacha","42","44","0","51","59","88","76","33","48","41","42","48","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050006,"Haldharvas","42","42","0","51","62","84","84","34","53","40","39","56","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050010,"Modaj","41","43","0","41","63","87","90","36","50","25","40","46","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050005,"Ghodasar","41","41","0","54","65","92","82","37","45","30","43","45","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050011,"Mu. Kumar Mahemdavad","41","42","0","55","62","90","86","39","44","32","37","46","0","0","34"
2416,"Kheda",241605,"Mahemdavad",2416050014,"Sinhuj","41","42","0","46","62","91","95","33","35","32","49","41","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050009,"Mankava","40","41","0","43","57","85","89","42","40","35","33","54","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050015,"Vanthavali","40","37","0","51","58","88","68","36","44","39","40","45","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050002,"Amasaran","40","44","0","33","57","85","93","40","37","38","45","40","0","0","33"
2416,"Kheda",241605,"Mahemdavad",2416050003,"Chhapara","39","40","0","40","62","80","83","37","41","25","43","47","0","0","34"
2416,"Kheda",241606,"Mahudha",2416060004,"Nandgam","43","33","0","58","60","80","73","37","53","58","45","35","0","0","35"
2416,"Kheda",241606,"Mahudha",2416060003,"Mahudha Kumar","42","38","0","62","55","92","87","40","53","38","35","64","0","0","34"
2416,"Kheda",241606,"Mahudha",2416060008,"Vadthal","42","43","0","49","63","83","80","35","38","39","43","52","0","0","34"
2416,"Kheda",241606,"Mahudha",2416060006,"Sastapur","42","43","0","40","63","93","87","39","47","47","41","29","0","0","35"
2416,"Kheda",241606,"Mahudha",2416060002,"Mahisa","41","40","0","64","55","94","85","41","37","28","40","51","0","0","33"
2416,"Kheda",241606,"Mahudha",2416060005,"Nani Khadol","41","42","0","48","57","92","93","35","53","31","33","55","0","0","34"
2416,"Kheda",241606,"Mahudha",2416060007,"Singhali","41","42","0","45","58","89","88","36","50","27","38","59","1","0","35"
2416,"Kheda",241606,"Mahudha",2416060001,"Alina","39","48","0","43","68","82","83","40","47","22","27","41","0","0","34"
2416,"Kheda",241607,"Matar",2416070008,"Sandhana","43","42","0","56","57","88","98","37","58","40","44","40","0","0","34"
2416,"Kheda",241607,"Matar",2416070003,"Malavada","43","44","0","51","64","93","80","41","61","33","50","40","0","0","33"
2416,"Kheda",241607,"Matar",2416070004,"Matar","42","41","0","55","65","88","84","37","40","36","43","48","0","0","34"
2416,"Kheda",241607,"Matar",2416070002,"Machhiel","42","42","0","49","62","89","87","40","44","33","37","52","0","8","34"
2416,"Kheda",241607,"Matar",2416070009,"Traj","41","36","0","46","67","91","74","33","53","34","35","63","0","0","34"
2416,"Kheda",241607,"Matar",2416070005,"Palla","40","39","0","48","59","83","71","39","41","35","40","48","0","0","34"
2416,"Kheda",241607,"Matar",2416070006,"Pariej","38","41","0","41","51","73","90","41","48","23","33","50","0","0","33"
2416,"Kheda",241607,"Matar",2416070007,"Ratanpur","38","33","0","61","55","78","94","41","34","27","23","52","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080009,"Hathaj","47","47","0","46","72","94","96","37","56","52","51","43","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080012,"Kanjri","46","43","0","39","75","95","80","33","61","53","51","42","0","0","35"
2416,"Kheda",241608,"Nadiad",2416080014,"Piplata","44","43","0","55","69","95","75","34","54","37","56","45","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080006,"Center No 4","43","41","0","53","69","89","91","40","52","32","41","49","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080002,"Alindra","43","44","0","60","58","90","76","35","50","41","45","56","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080003,"Center No 1","42","44","0","53","63","89","89","40","47","33","46","27","0","0","35"
2416,"Kheda",241608,"Nadiad",2416080001,"Akhdol","42","47","0","45","64","90","84","36","52","31","43","45","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080018,"Surashamal","42","44","0","45","63","92","92","35","42","34","42","45","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080020,"Vadtal","41","43","0","45","60","81","77","41","49","34","49","40","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080005,"Center No 3","41","38","0","61","56","82","91","39","30","40","34","53","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080008,"Dabhan","41","40","0","49","60","88","97","37","39","36","37","57","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080011,"Kamla","41","47","0","62","57","89","77","41","48","27","37","44","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080007,"Chaklasi","41","36","0","50","58","91","88","41","52","29","33","67","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080010,"Juna Bilodara","41","42","0","57","64","78","93","37","54","23","35","50","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080017,"Sodpur","40","43","0","54","56","90","91","37","42","28","35","51","0","0","34"
2416,"Kheda",241608,"Nadiad",2416080019,"Uttarsanda","39","43","0","47","58","82","83","34","50","30","42","27","0","0","35"
2416,"Kheda",241609,"Thasara",2416090006,"Gumadiya","44","45","0","45","65","92","85","39","56","41","46","49","0","0","35"
2416,"Kheda",241609,"Thasara",2416090015,"Vanoti","43","43","0","57","54","91","97","37","49","47","42","43","0","0","34"
2416,"Kheda",241609,"Thasara",2416090011,"Rasulpur Thasara","43","39","0","51","60","92","82","37","59","35","48","49","0","0","34"
2416,"Kheda",241609,"Thasara",2416090004,"Dakor Mu. Kumar","43","40","0","44","59","94","86","33","45","41","56","52","0","0","35"
2416,"Kheda",241609,"Thasara",2416090001,"Agrava","40","41","0","41","62","85","88","41","37","29","49","34","0","0","34"
2416,"Kheda",241609,"Thasara",2416090005,"Dhunadara","40","41","0","44","53","84","92","41","41","32","40","48","0","0","35"
2416,"Kheda",241609,"Thasara",2416090008,"Nanadara","40","47","0","51","62","80","86","39","43","33","31","40","0","0","35"
2416,"Kheda",241609,"Thasara",2416090007,"Mithapura","39","47","0","48","50","80","88","41","44","44","27","34","0","0","34"
2416,"Kheda",241609,"Thasara",2416090003,"Chetarsumba","39","42","0","33","57","88","87","42","37","31","37","47","0","0","33"
2416,"Kheda",241609,"Thasara",2416090013,"Sui","38","36","0","38","55","82","80","37","49","29","29","55","0","0","34"
2416,"Kheda",241609,"Thasara",2416090014,"Thasara Taluka Shala","38","38","0","45","54","89","78","34","38","35","33","45","0","0","34"
2416,"Kheda",241609,"Thasara",2416090010,"Pipalvada","36","34","0","41","50","85","75","33","41","24","29","44","0","0","35"
2416,"Kheda",241611,"Galteshwar",2416110002,"Menpura","43","37","0","33","64","95","100","33","65","33","45","50","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110001,"Ambav","43","48","0","55","62","93","67","33","53","39","45","58","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110005,"Thermal Power Station","42","40","0","53","61","88","93","37","50","32","49","49","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110008,"Vanoda","42","41","0","51","65","93","75","35","43","43","36","45","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110004,"Sevaliya Gam","42","43","0","51","67","92","80","36","48","35","35","49","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110003,"Nepalpura","41","45","0","60","52","86","90","36","38","44","30","42","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110007,"Vagharoli","39","38","0","69","54","74","76","44","29","45","25","50","0","0","34"
2416,"Kheda",241611,"Galteshwar",2416110006,"Vadad","38","35","0","56","48","82","83","36","52","27","29","49","0","0","34"
2416,"Kheda",241612,"Vaso",2416120001,"Alindra","42","41","0","44","63","90","96","39","36","50","43","37","0","0","33"
2416,"Kheda",241612,"Vaso",2416120002,"Bamroli","41","39","0","48","58","87","95","36","55","33","42","30","0","0","36"
2416,"Kheda",241612,"Vaso",2416120005,"Vaso","39","38","0","53","46","85","90","41","45","34","35","47","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010002,"Chandranagar","44","44","0","57","68","94","86","34","53","36","38","56","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010003,"Chathi","44","45","0","44","64","92","80","37","42","48","51","59","2","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010010,"Kharod","43","40","0","43","63","89","80","34","55","50","36","58","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010001,"Bakrol","42","41","0","61","59","93","80","36","61","37","35","55","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010008,"Guneshiya","42","38","0","57","63","94","85","35","51","34","48","41","0","0","35"
2417,"Panch Mahals",241701,"Ghoghamba",2417010009,"Kantu","42","50","0","46","53","88","80","40","50","44","33","47","0","0","36"
2417,"Panch Mahals",241701,"Ghoghamba",2417010014,"Paroli","42","42","0","46","52","94","75","33","59","42","48","46","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010015,"Ranjitnagar","42","45","0","60","60","93","88","36","46","31","45","39","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010016,"Rinchhvani","42","39","0","38","62","94","77","34","59","51","38","39","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010013,"Palla","41","45","0","48","59","91","67","38","58","34","47","37","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010018,"Vangarva","41","45","0","61","49","94","83","33","59","38","30","40","0","0","35"
2417,"Panch Mahals",241701,"Ghoghamba",2417010007,"Gundi","41","40","0","51","59","94","80","35","59","31","35","52","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010004,"Damanpura","40","35","0","34","63","91","78","34","40","44","31","51","0","0","35"
2417,"Panch Mahals",241701,"Ghoghamba",2417010011,"Khuntvadiya F. Vankod","39","38","0","43","52","92","49","34","43","35","48","58","0","0","35"
2417,"Panch Mahals",241701,"Ghoghamba",2417010019,"Zabkuva Padardi","38","38","0","42","54","89","70","33","56","34","31","47","0","0","35"
2417,"Panch Mahals",241701,"Ghoghamba",2417010005,"Ghoghamba","37","44","0","38","44","88","83","39","53","29","27","40","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010012,"Padhora","37","35","0","46","56","81","73","35","53","23","24","41","0","0","36"
2417,"Panch Mahals",241701,"Ghoghamba",2417010006,"Godali","37","39","0","38","51","95","75","33","54","25","24","57","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba",2417010017,"Simaliya","37","35","0","43","49","95","83","35","53","31","23","48","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020013,"Jodka(Ra)","46","47","0","53","67","96","74","36","58","46","60","42","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020015,"Kankanpur Kumar","46","42","0","59","66","97","93","34","62","34","62","57","0","0","35"
2417,"Panch Mahals",241702,"Godhra",2417020021,"Orwada","45","46","0","53","60","97","91","35","53","38","58","44","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020030,"Velvad","44","39","0","53","61","93","95","37","53","44","52","48","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020022,"Parvadi","44","41","0","61","59","93","78","36","44","37","54","55","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020008,"Gadukpur","44","43","0","52","66","94","85","40","60","39","47","50","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020014,"Kalyana","44","51","0","49","64","97","72","34","52","37","49","50","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020010,"Gothda","43","44","0","43","61","90","100","36","41","36","54","45","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020012,"Jitpura","43","41","0","50","60","98","78","33","43","48","58","33","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020003,"Bagidol","43","43","0","60","61","96","64","37","53","40","50","53","0","0","35"
2417,"Panch Mahals",241702,"Godhra",2417020024,"Police Lines Kumar","43","45","0","55","56","91","98","36","56","33","41","46","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020023,"Polan Bazar","42","41","0","52","64","93","77","35","50","33","32","68","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020025,"Ratanpur Kantadi","42","40","0","38","61","91","100","38","55","35","46","38","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020001,"Ambali Chhatralay","41","41","0","48","55","90","89","35","55","38","37","49","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020016,"Mahelol","41","41","0","49","48","87","100","41","43","41","38","41","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020005,"Dalu Ni Vadi","41","40","0","50","61","86","86","35","57","29","39","44","0","0","35"
2417,"Panch Mahals",241702,"Godhra",2417020002,"Arandi","41","44","0","49","54","91","90","37","48","39","33","41","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020026,"S R P","41","36","0","65","49","84","97","42","44","48","33","35","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020004,"Chhavad","40","33","0","43","54","87","96","34","44","41","33","51","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020006,"Daxin Bodidra Buzarg Kumar","39","40","0","46","51","78","75","36","49","39","34","44","0","0","35"
2417,"Panch Mahals",241702,"Godhra",2417020019,"Mota Bhamaiya","39","29","0","54","51","90","70","35","44","35","45","43","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020027,"Tuva","39","43","0","53","50","93","72","38","34","37","32","52","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020017,"Mahuliya","39","37","0","37","48","80","82","34","38","46","35","53","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020018,"Mor Dungara","39","39","0","38","59","88","70","36","39","31","39","50","0","0","35"
2417,"Panch Mahals",241702,"Godhra",2417020029,"Vavadi Khurd","39","38","0","38","52","90","95","36","42","39","22","54","0","0","33"
2417,"Panch Mahals",241702,"Godhra",2417020009,"Gollav","39","41","0","53","51","91","58","38","52","26","41","53","0","0","33"
2417,"Panch Mahals",241702,"Godhra",2417020007,"Dhanitra","39","38","0","42","52","81","69","39","35","36","45","46","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020020,"Nadisar Kumar","38","29","0","52","46","76","60","33","36","61","35","44","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020011,"Govindi","37","38","0","55","45","78","70","40","45","20","47","34","0","0","34"
2417,"Panch Mahals",241702,"Godhra",2417020028,"Vanakpur","36","35","0","59","49","87","83","42","30","31","19","47","0","0","33"
2417,"Panch Mahals",241703,"Halol",2417030004,"Duniya","45","43","0","44","72","94","89","36","62","39","51","49","0","0","33"
2417,"Panch Mahals",241703,"Halol",2417030002,"Champaner","45","42","0","59","59","92","100","35","58","42","50","47","0","0","33"
2417,"Panch Mahals",241703,"Halol",2417030011,"Baska","44","48","0","59","64","94","63","38","60","42","44","50","0","0","36"
2417,"Panch Mahals",241703,"Halol",2417030014,"Shivrajpur","44","44","0","56","61","97","83","34","49","43","52","49","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030013,"Ravaliya","44","49","0","52","63","92","97","34","51","36","45","42","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030008,"Jepura","44","48","0","48","60","92","89","39","62","46","41","50","0","0","33"
2417,"Panch Mahals",241703,"Halol",2417030018,"Vitthalpura","42","44","0","56","59","91","71","36","50","46","40","50","0","0","33"
2417,"Panch Mahals",241703,"Halol",2417030005,"Gambhirpura","42","44","0","46","63","89","100","36","42","35","33","52","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030003,"Dhinkva","41","38","0","72","56","85","75","36","63","35","30","44","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030001,"Arad","41","47","0","54","60","94","80","35","57","24","39","54","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030007,"Halol Kumar","41","44","0","54","55","79","87","40","42","33","46","41","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030009,"Kanjari","41","47","0","45","67","90","67","35","41","28","45","59","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030010,"Navakuva","41","41","0","50","63","94","70","38","47","29","43","47","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030016,"Tarkhanda","41","41","0","49","60","91","69","33","49","36","43","51","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030006,"Ghansar Muvadi","39","41","0","36","52","94","68","37","49","32","43","47","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030015,"Talavadi","38","38","0","41","62","89","73","34","45","30","30","46","0","0","35"
2417,"Panch Mahals",241703,"Halol",2417030012,"Rameshara","38","35","0","41","58","86","67","36","59","38","34","29","0","0","34"
2417,"Panch Mahals",241703,"Halol",2417030017,"Vaghbod","37","32","0","55","55","93","73","33","57","42","19","29","0","0","34"
2417,"Panch Mahals",241704,"Jambughoda",2417040005,"Taluka Kumar Shala","45","46","0","63","65","94","66","41","41","57","45","44","0","0","34"
2417,"Panch Mahals",241704,"Jambughoda",2417040001,"Chalvad","44","44","0","55","67","98","60","40","59","36","52","49","0","0","33"
2417,"Panch Mahals",241704,"Jambughoda",2417040004,"Narukot","42","41","0","52","65","97","63","37","54","43","49","23","0","0","35"
2417,"Panch Mahals",241704,"Jambughoda",2417040002,"Haveli","42","41","0","44","69","87","50","38","50","35","45","49","2","10","35"
2417,"Panch Mahals",241704,"Jambughoda",2417040003,"Khandivav","41","39","0","56","67","94","60","35","48","43","32","50","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060009,"Kalol Kanya Shala","45","46","0","66","70","87","68","41","53","49","41","60","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060014,"Sansoli","44","44","0","55","62","93","82","37","61","39","43","47","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060006,"Derol Gam","44","45","0","41","69","92","89","37","56","33","43","54","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060011,"Kanod","44","44","0","60","66","93","82","36","54","42","47","42","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060008,"Eral","43","46","0","50","63","95","91","33","61","37","37","50","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060005,"Delol","43","40","0","46","65","89","68","37","46","39","48","62","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060015,"Sureli","43","45","0","40","67","97","80","37","51","38","43","46","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060007,"Derol Station","42","41","0","54","63","86","82","37","62","29","47","43","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060012,"Karoli","42","37","0","60","56","93","80","35","48","41","42","57","0","0","33"
2417,"Panch Mahals",241706,"Kalol",2417060001,"Adadara","42","42","0","41","65","90","96","36","51","26","41","53","0","0","35"
2417,"Panch Mahals",241706,"Kalol",2417060004,"Chalaali","41","41","0","58","54","94","84","34","48","43","33","48","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060002,"Bakrol","41","43","0","41","60","89","83","33","40","39","43","53","0","0","33"
2417,"Panch Mahals",241706,"Kalol",2417060003,"Bedhiya","41","39","0","65","59","97","84","38","46","33","39","40","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060013,"Malav","41","44","0","44","56","84","100","41","53","25","30","53","0","0","36"
